Id,Price
3230,143084.44336888814
13250,176581.89330215944
2559,178008.39546881677
7739,381629.43745606754
7213,177909.81621115236
6639,206791.328608761
3164,323016.64222009043
15207,156590.26615491675
5113,177564.73267544305
3929,155683.77312041458
14493,252489.27252183948
11110,183375.38928513404
2033,186551.84414806106
16057,207652.44446740363
16709,234040.95944046925
14313,153986.37393385623
1028,315162.8475253063
7187,107360.85209601551
3738,323955.80992513965
9869,336181.85283600015
12644,195460.94899236585
3686,114956.01275758262
9196,280561.24241973745
12326,213228.7766671739
4936,197647.04353675133
13314,161850.47371339123
9857,332496.62999823596
519,199075.77674763973
8410,177359.44573296185
1720,171385.64726991684
10341,244733.94789720944
14415,177394.21175030497
10613,298619.03913939185
8027,227217.5276795795
15539,261818.60007542322
7431,268213.673035857
1370,139789.1768546253
12708,148542.5843603751
2250,210064.3503976529
14758,138601.04219182243
8525,327200.7647679771
1538,296056.78782731283
1142,158244.26187519782
1152,261434.55291429415
9802,183679.25616045797
3331,316246.97743173275
15203,180122.0634418139
4247,185630.5218724106
1976,379545.10473868565
2346,172049.66643551574
10078,248621.87813477355
1938,202869.70417265932
7819,175895.98945985653
2168,240794.15920962286
15634,227274.13576494614
8465,239278.27219887017
9313,159979.50656131358
6539,134486.31523623364
6325,108154.51552222476
13442,262576.1554680984
9967,175626.21314618323
7893,235293.6467943353
2861,192997.34124917464
11031,287363.46798629523
15073,129804.2664391755
13837,172481.6443028311
2524,264021.01519147947
8617,211977.12913576802
13513,201884.1525642169
3081,316049.5255022864
10675,343395.6369294354
1907,83873.2890094428
4872,237905.2355326989
16274,399083.2472709668
11837,236487.08419921953
16577,221093.27113972203
5231,320147.8930617498
11315,176385.2541341088
273,205333.7627632536
8363,244961.58028425506
4255,226836.83699835747
16330,231349.64493608425
11528,180343.09058010063
14799,273512.8103785831
1611,233585.63487977517
9234,182657.43847210353
1633,108087.13860251487
6791,212095.98514650986
11567,396251.01627357834
3070,225216.47707404286
12094,232039.17594276345
14335,297498.32016908866
137,159100.71832296927
7182,164857.9097487261
11718,181747.8125047325
5194,93123.49819364164
97,353415.8242299901
5118,390821.87859819585
13920,307720.60182131745
9952,184292.05715129737
15337,200372.55748228478
10243,215163.3876301299
4048,431841.55695484695
171,155436.72313163072
11378,152712.77828090044
14190,174740.33095983468
15265,146798.57934951433
2740,130325.71467440487
5573,310984.1192210544
4481,182176.05611718365
2631,160148.44599653254
4984,261237.82916372744
16466,186192.6296092988
16716,125323.06191764436
15325,183604.95779611007
10115,175158.03194095744
117,523871.590003364
5476,103422.00377458186
11757,178104.98611548048
12359,114832.36187219784
15546,183330.68339874217
8133,158864.06137441567
9018,337772.10438338394
2075,168126.56187233422
11170,312004.04031494365
15733,203295.06596023933
9280,146386.9747194389
10734,324811.83378550556
14071,161397.4607853902
7373,227934.01677121312
14736,185699.3982790069
3458,115316.41107952976
6183,172074.35890867925
7825,218302.97157623168
16775,163822.85556999827
5717,175627.56977109986
12397,143078.65333373038
8189,503644.17699105176
4423,209664.30299231934
3994,135663.1640816588
10342,193060.84553805762
10051,175508.6529643121
9453,141866.86514584612
12593,437180.01806882554
1274,83209.21267383276
6933,358510.0739438249
1761,145813.4056232993
7157,338283.27424043405
15169,151268.5510066969
6792,348492.90293795726
13830,178352.20152667115
7240,176632.65137073296
3051,251246.18356768234
6550,115976.3112425464
4603,197260.3678946914
5729,161771.7702532732
13473,332721.7273391671
15104,113389.99743276274
6599,405726.00479869405
2216,283160.15777301387
8721,281346.93840388313
3645,199702.73454363205
8664,207300.49960761797
11001,207412.52060347935
753,157378.97882858777
8129,222690.82997793722
15235,176672.8927234043
3359,227667.04506591355
10424,229059.0508649913
10226,208320.37921231365
9252,190340.49931157607
3008,254349.00410662766
5849,175399.2488639772
8494,153612.1998959886
6764,274057.14697711315
12445,335309.92741563305
11716,185433.39153141118
4508,122893.4551837939
5669,197718.7960105367
11427,112759.38835305058
11065,192197.97812245207
8910,214369.15610212795
16401,91417.70590013124
11913,154542.48889367303
6221,182617.0854930634
10839,191358.46343067952
2809,208719.5910012744
13311,142543.80382846095
6866,187507.69455869537
6019,171267.43307436712
3024,159946.23110488857
1391,261277.36999141713
15904,204524.67566714494
15858,307550.8742257003
9911,281793.24605637504
16579,203193.68235232588
4394,247803.83310479642
1468,453680.29018657305
12965,152016.50642126
2249,197392.7920937008
14384,162031.5079184537
13040,119878.42749011707
8872,141137.5735014034
12864,242971.80368485823
15712,170888.0333923934
14049,162148.332905625
1840,102743.90804284405
12019,166741.05392309034
8948,171100.50851639253
15154,202312.57821424716
6943,143424.9456657439
12564,396166.8869473089
12766,163144.72023607948
7255,232254.03490097864
7962,154572.1908258651
709,139069.06674570031
4634,154422.60765226293
889,232595.00390163984
4774,120927.80843072166
13890,177613.72695141513
15431,155585.74204933524
8726,350305.3058236604
10373,138065.0885182469
6413,177639.3246359258
9761,141730.0965718407
15864,132272.0820219003
6147,145874.2043262559
3384,249459.45500010368
320,289067.7597204868
8006,173078.00896788534
14395,166152.25885217535
14976,97359.01343601276
12185,224966.38178601596
4779,128513.62837695588
8551,143401.2966736341
9025,254332.23243981012
10616,236594.91901573102
7475,107497.65034501084
6341,333471.29636826576
14163,144565.26026467173
2211,169256.98231425136
10532,299289.1270501619
14338,127757.33232238174
831,185542.498404289
3382,164852.14097933486
9209,329112.596173895
7188,217461.8788939978
7197,210326.87867053726
11270,172055.1551467954
15918,101298.62172680421
6937,533998.2985576112
6178,190666.61830725017
10668,99388.44281480253
1413,261248.3877077876
6884,363205.7380477549
8266,200999.83011913594
14019,200934.54482910084
16764,141845.13915134943
15306,173809.04285657368
3740,215043.35929265516
5298,183907.96609188587
8319,182085.73574293798
4229,183163.8280315727
13429,204338.39281947663
1753,495300.4222419951
860,262038.9879979507
14219,152055.10095311308
12113,185550.07057437225
11309,117634.726949635
9930,205000.5189583936
10570,190544.29484200577
2839,149825.0165439104
6699,117013.83971991217
16647,117867.0960011403
5325,243825.7077731114
13733,148281.63406771224
7818,364844.19579405914
12505,217997.88503767608
9489,189858.56560171468
10106,193462.74822044495
7864,207865.97111430202
5134,259891.5603599754
11859,148423.37468252835
7440,317349.7762429168
1525,297972.59851411177
7339,183679.25616045797
8,327024.86863779894
3248,115007.75735941438
8995,232713.10462010934
15178,69826.6350611158
8594,173266.79623506186
15770,231396.50423217006
15859,370217.954057385
1735,312399.7464986265
11410,520813.0074855023
16397,156617.79075177803
3572,141663.370249048
5501,109407.49489257969
969,169089.83172933865
6977,469816.95818425476
1233,185869.4801222841
4258,156429.1209723917
90,452942.52215289354
16650,167246.33262677348
197,104745.39790125488
12514,232652.91444451275
4367,184872.79694430044
3199,190405.02105509173
5600,214076.44099012174
11641,177351.51092440746
14609,117127.16449002025
12775,158900.213650842
14240,177059.9181901683
7933,189929.7612303421
6945,331726.38107997394
14006,199800.0323397671
6320,255945.7196199116
12061,184358.16126188927
16369,210677.39197806263
16354,392265.43474626204
3970,307103.08204124775
1048,205333.7627632536
3639,218733.66067630443
14448,231666.86691515194
2812,401873.7435094296
3932,148075.12638739438
14875,354060.36464123765
8883,116344.99413561574
7622,302026.23498420627
7252,118982.32117812286
9751,176686.29479391838
2378,203687.04986055777
6816,245254.11021715053
15358,185367.1920876651
7843,158359.2172933386
10448,383265.86224151775
7840,279967.1867466109
8880,226743.4616825337
12551,379201.12340115017
15470,195391.0351079477
16207,216637.8754149129
12123,125585.42512945495
15247,342219.1564213901
7481,216228.210266222
16171,360481.0403637789
7461,300942.63316940214
902,236317.56048079944
13094,150592.27079803913
11584,242524.96285203926
4462,188881.74649807968
15576,139662.02438613444
16606,233682.79401661208
5427,302481.3055728533
7725,154982.33784633942
5409,179781.11346937218
12579,129427.75249603292
12013,239140.55286559486
11321,201129.39952046706
9932,149997.64181665968
591,157448.24372588054
10357,195032.09737383106
3336,253263.0747392874
13,190990.96605179214
4809,214294.92498667823
7555,199923.9897002613
15172,334349.65419566206
6989,155679.4572068245
4707,185186.93524769982
2046,234767.96682503572
6495,108359.54103203681
3873,176937.43415294454
7061,203845.38375410737
12112,226605.88622850197
8917,234781.08825361743
7735,152350.26387439808
16442,215163.3876301299
4244,160317.5517274059
3747,244853.88683218928
11086,188087.61605928885
10080,203100.4873154942
15057,268375.84763988375
1331,185703.65471290768
8891,168561.01165599632
13411,208324.50071330622
16730,229233.4581646271
2267,187536.59694110224
3022,193518.28177121072
11190,215163.3876301299
11857,175079.41988023944
9318,174737.42282624712
16512,179364.48165950834
2053,208170.0525121756
13707,127223.43466955937
12143,159279.07357285597
14080,164388.14163415265
6130,179655.53931500693
7936,89682.43179000828
10101,166284.6743969264
5663,180260.08711108746
14811,116819.95337026232
1366,186287.71140407937
908,203871.98083701247
2953,126568.22934366445
14629,153459.54418697054
15096,385348.77114710485
2115,190617.9035443135
11770,179198.8459835928
12701,182816.77495440873
14584,130999.95206892656
1893,409686.4532227834
9501,520717.44748932665
2138,146494.17962109775
9346,212293.63571197024
15960,416864.9187386601
8230,153135.8476821433
13843,205292.8505917962
13810,228613.4102329787
15650,182398.18158295917
9974,129309.72313439054
12200,205201.1120628612
538,205261.52415033372
5334,196514.77270679479
14823,126008.82241596175
4817,169991.46544328518
9041,219889.90528482464
4359,275663.44700668316
4852,261708.385366117
10141,136045.5655511867
1503,218988.87495320942
16256,420861.48424519366
683,105920.61134457537
14382,197623.58086112517
7248,211586.8944328952
1200,175051.9008396522
3563,183458.56057896593
3681,394259.2792913193
3053,265747.75563939475
4099,218822.52440672583
807,115893.63120631469
4658,294591.7507023152
3535,175738.1471346015
12548,158446.70294506798
10488,197348.39451178093
5851,168224.7735144463
13736,200740.57451634057
875,158166.87181100048
14449,149127.5861903527
3958,345181.73036246904
10727,182160.53004579307
11296,134114.75551651983
13646,238427.91712382974
9599,198297.1609665123
7135,264711.6152261112
5943,346515.4370871934
2695,281348.0991075388
6766,208939.9695586096
5630,167938.11199922021
13586,201704.85706814236
3507,438020.3187711904
10014,139300.99255898604
459,303445.59236142004
3582,237731.54650621733
8560,265799.5134527591
3372,176871.11132649294
13109,269872.98476632475
8160,236808.35554682702
10706,225463.411747941
9104,331871.824081621
2870,198448.38339771633
13712,177846.8816216697
13924,124709.76437677698
798,263380.5020085713
9750,439834.4205873805
16248,378792.57777522074
3170,176567.81905127637
12700,258215.77571674902
10601,120412.42955210773
514,213088.63206661548
4010,321040.5662191318
8124,161787.96736193562
10800,175091.87414814607
13628,187274.94369724888
11637,138946.43277644756
781,176364.39140241075
16156,184683.50868137908
12618,253734.75270229025
9766,169064.00884690153
15987,256971.65017726997
11051,321715.29939171905
7673,193807.0458678572
1245,438391.7964272666
2443,158367.11676171422
7413,95246.41498968638
310,151444.01154323824
10921,254355.69803636253
8709,94642.50628754005
12404,329690.5152018623
14986,214119.67064531753
10714,340993.758152702
14286,203465.3404704877
13828,356899.3647584103
8926,454916.346584404
12233,175985.16865548556
3913,194002.50956568032
5221,207361.5329713623
14965,92379.76458796198
862,197398.5735851733
13907,137393.7991727767
5418,188520.84361051582
2045,168915.88194022223
13321,187123.15930762753
2762,237565.13339655643
13888,200851.4319702725
14962,159047.668899778
13305,356142.1247245098
8487,247008.87838062705
7146,153245.4328068197
1134,186754.17555946388
15092,332311.0431945622
13760,260447.3713698144
11958,469474.67032273556
3177,178151.0282654802
11350,197725.67876786392
1524,112214.22156050568
5527,268614.24845989374
2872,198888.5073278323
8602,378417.440676507
3067,347103.6259411677
10435,211345.86234668415
11222,210663.10903144896
8700,168977.99609305558
10961,205324.66912696205
14305,205038.89120329436
8362,297390.62499452604
4979,163598.3675175611
7180,362277.9435667357
5763,111663.04397825051
2192,229952.9949223788
13581,194642.40978250626
10720,159236.84744050406
1358,220362.73950938543
13366,325977.66549197375
13539,428080.49238638725
12849,192662.08741032612
6794,180072.8746828563
525,437363.7476378242
12223,358225.3070315907
16271,127582.31650458869
5818,129118.30240039737
16588,303826.1781572028
8981,127645.30600944225
16476,128288.10977892311
14663,177396.38090666535
3,146554.3251397662
6615,132552.7401821065
12215,284855.4187123024
304,253557.45517757745
13634,308655.18607366324
9208,184463.33643312802
2175,164737.04818800843
250,220457.57233252336
6045,197400.28802416023
10516,160889.25910427695
1852,424095.2738892367
1573,198462.1088166077
15079,166434.66509819406
5500,175376.778001145
15775,170906.5550700844
3198,159945.10593256005
6718,180572.73211543803
4149,176727.00582526394
9627,245845.39734365713
7595,292621.26840585365
4538,184798.15920801376
3555,214989.00471466305
10483,345132.1749301371
8834,165097.36227838742
16412,174020.47193817198
6449,151718.82235905228
2767,183806.57375262302
11498,167171.87472141674
16472,142021.44237630884
178,349698.015000325
10948,194626.05937198416
13313,324695.5682607941
8065,148836.45032200325
102,154074.37848298255
14428,127738.98468310213
11973,131851.92990581068
6663,184129.99402786727
15989,121542.90131907533
10955,483215.2580089969
11772,142362.06736137214
11364,242830.0956325543
7082,174196.2685792342
7749,525421.8982887389
6428,128135.54903370886
6869,103164.07150937952
295,168175.046954909
12266,260501.0687409812
11129,171208.67772776005
826,397638.2204590773
3262,226954.93056866887
15641,317141.08049337135
1662,462254.1330749349
10926,215406.01427407798
10232,251504.44781857962
6376,189796.705972142
7817,174687.14238234132
354,199660.7657499988
10076,190944.49403823068
11379,335013.4053857745
10184,115746.73128335399
4696,443222.7115569149
13562,510331.31130972283
5436,182210.35657539032
13196,103053.68608282108
14939,354779.877087358
14004,203566.5753882405
5916,182558.77001102292
7229,194580.55766583342
9143,160159.2559574696
3440,181421.80767258743
319,171677.2715771169
11683,237325.5125198661
12647,242972.37745200805
12788,168207.65879007935
13662,240688.24409541592
423,273391.617763361
5222,206446.16286559438
9242,212495.93566328837
2641,175577.21205958113
4855,147567.47156253454
5360,202274.14706818887
9799,179564.18017634464
5526,240035.91241596453
10309,154758.4398647424
2144,337018.62525261653
7191,211224.916498571
6732,166749.09452975116
14789,154971.5861690322
13525,164513.64921960828
4066,311609.22877753247
16422,196820.86427661445
14890,189236.25292575217
2922,228849.1860868198
3601,127526.02875236364
13416,110865.00068122403
14363,161576.25149921083
9496,316617.63637100224
7115,279789.0449714364
8615,156766.8808407955
5218,83748.14041825512
9493,202087.412347308
10623,181744.28575266278
2272,113459.21768405418
3352,337036.58153904503
84,164862.09505388766
8086,124428.98029022098
2595,237804.6412070514
3531,152728.27117427145
7460,326392.6917350137
9214,270523.1140750686
2790,214519.02141645917
10548,241408.92210762756
9218,165828.1628908465
7435,194325.164503914
15780,185567.89055848224
7640,203560.42548476017
6223,194725.18783448238
3425,116476.82709911375
10582,146442.70928970588
702,242682.08592234788
2111,179538.2504589765
11730,184591.27474566502
9865,256019.1972023659
16478,319738.86966278445
1885,218918.93619135028
3956,390438.075377321
16735,108509.80066850636
15264,204306.78498382043
15971,182936.73200636354
5584,214791.54007111
15242,187218.43128118248
14358,198990.1910052719
11300,224391.1314503069
5446,181803.54707499946
3934,173714.52794792832
6610,178140.13900498996
10164,255755.9128154805
4646,194437.7206323579
13304,192391.31710931504
1985,201667.8531900902
4746,138946.43277644756
7963,212760.42567154928
14083,299971.89469761134
13140,310126.7418197409
15023,306808.525938696
13093,247294.6082171022
7160,193307.3241667115
7407,185761.45632903196
16056,187161.48928902985
751,501560.06031076494
6179,96519.7742858364
9137,306741.16091434605
10992,276023.6954650802
5744,486439.6752544032
10884,171896.88149302293
12858,281365.93497089524
13005,300000.6788154306
16714,181781.34191358218
1419,262380.2567229113
6064,206987.78179374887
3771,203715.79283510314
5945,450763.87665622035
8453,66471.75555039734
3806,163722.7393285166
16748,254493.82520657734
11380,234170.49205819523
3107,197577.43949208522
12003,205333.7627632536
14567,203525.15450405647
1079,196274.12433760456
11705,127761.77281401766
7814,200461.607274448
10174,166687.88973062948
5514,234457.19172708102
5265,229885.77898180005
10520,401065.8523382979
13195,211917.46260146864
14601,414836.8447771912
6012,182188.74878163036
13079,162855.62954870693
9009,132181.80379608826
3122,182342.49090139233
5470,246472.98417135968
4840,172647.80161864668
6270,256020.0888161495
9158,88274.73978052633
10120,148006.408707335
10672,308742.1612419024
4573,136632.72078381781
12118,296038.7489751734
7447,126712.95051019365
2171,185696.67326165905
6126,307362.7419592664
2836,170946.47273661272
1457,246823.39108088493
11165,224965.92792085078
5923,202830.5553065184
1813,211798.9543619707
3492,248130.900920949
1917,327583.22992130904
965,449538.68418489816
15795,145977.270590025
821,218576.08173698353
4568,180521.17700586704
9078,236237.85013844233
11371,124373.24571995401
5149,192379.1432414148
281,221134.9264795375
1918,237268.81374604124
776,124175.92203239533
210,203264.32929393437
10782,180440.9856268201
9653,183428.20443091835
9372,164227.4788965685
5868,165420.68937292657
6176,138194.3011351246
3969,105760.44495785817
7427,150439.96261310804
8544,521109.37290868507
5219,216971.40631140253
16488,133453.90101798435
5855,230928.1755734043
15920,124454.47852803546
4393,420452.42205713486
5770,161208.41137496155
2900,146705.06080660902
8622,87727.02325018262
11610,272765.6657310295
10969,117381.38066779361
11029,135238.0621241459
6193,324885.48299064126
14087,473827.87950033194
13623,168135.39788661545
16689,175518.24426098735
1027,211237.08393666087
949,144575.55572507
672,110335.62657462404
13832,137846.8721254215
2471,219067.44316716638
8728,282191.56964315113
7742,215163.02702330583
2698,221480.40084522808
9084,169356.7897504265
6075,274885.2667452744
2874,167958.1900087492
13119,140506.31486245643
5010,207759.09783824443
1284,177261.54528046845
1151,171979.75614518454
5110,369892.1515381514
11386,133708.61049005942
8019,236561.3448678998
2859,128715.94253919239
16110,177529.27400682005
16027,298234.54916189157
14902,178076.97935464804
14301,195638.0936421182
2451,201026.85265057525
13596,136882.40149135634
1464,132726.77711608732
7927,360613.7653371527
9638,225183.42136338048
8009,288773.6158165987
11903,164416.59480688773
9243,114105.48228993535
547,188620.38978800512
5511,133167.76821024896
11247,185867.6267880136
15928,340019.8225535531
3434,214553.53064904184
7614,128277.54085548125
1380,201614.20551889972
2770,141907.59372445787
111,180627.54786556493
5994,125195.38493236792
12341,199163.3302450108
2787,278796.87678248854
14410,345653.25225735584
15983,130931.19761225782
14876,203374.35551619795
653,117784.01762788405
2174,270043.4727141898
2575,302019.4690515102
7976,169445.27387648908
5812,301417.2928529373
13589,323981.0008048906
9122,128405.96683328423
8159,500701.9415928326
8754,301647.75151253905
9321,233322.35710291058
13535,179543.0314846508
2083,159921.09832032426
2689,374543.8448263703
2248,224872.49249785425
11649,157476.04918037285
11045,191537.62076861947
1276,84205.37956884991
5962,124668.33833970103
13012,167611.95053133543
4642,178302.027206447
179,172824.61580472166
15347,415540.7759269713
3339,162110.7523629773
